Id,SalePrice
1899,158552.32234162284
1900,159173.54311733512
1901,167083.37921882587
1902,139376.07555642692
1903,215165.66916481286
1904,146190.58802915193
1905,192960.69789086032
1906,155936.11289219593
1907,199457.7909211314
1908,109758.24689828615
1909,133493.40017345356
1910,118186.34833492755
1911,208464.86143162352
1912,312267.96904861
1913,146496.811238681
1914,54884.11285046682
1915,313972.69764823676
1916,67231.6554438288
1917,257744.24973034972
1918,140728.99415398872
1919,165508.4851776227
1920,152087.80461611334
1921,414835.8607772099
1922,330647.8558350765
1923,207410.85556194972
1924,225225.3878998911
1925,193885.57987963385
1926,388376.5881481558
1927,137328.21112790282
1928,156883.65551094088
1929,122218.47393426269
1930,130553.91901152382
1931,150177.84599131154
1932,136465.3585013019
1933,182044.48950554742
1934,181143.6946413479
1935,167054.49221100257
1936,185169.07143967092
1937,181701.1685173738
1938,168545.7741382768
1939,247642.11201967657
1940,184984.53943597295
1941,173583.48925033887
1942,185078.88578869088
1943,205715.06478370453
1944,365424.005918904
1945,395928.7569444389
1946,142355.18468438895
1947,303909.56355904526
1948,168830.7285033425
1949,249922.402416572
1950,190057.61204337428
1951,249555.63521971976
1952,209891.74203782587
1953,162704.04476695752
1954,188254.38872356684
1955,130021.7150229062
1956,270239.84985654574
1957,152334.57351436655
1958,318234.9658162389
1959,140300.48397164402
1960,114602.0661984394
1961,120829.58818906863
1962,97104.98773123581
1963,103359.5937258762
1964,107651.21816990702
1965,143928.23064946997
1966,143131.82546510154
1967,284883.51195058174
1968,416542.69539007975
1969,390762.43575028604
1970,429994.46103269735
1971,441667.88973063795
1972,361857.35518983245
1973,253535.88929335045
1974,332095.69077118515
1975,448867.0654210617
1976,275592.7791081911
1977,379339.1927228064
1978,356530.0058826322
1979,324654.9702347397
1980,190906.97989707865
1981,345488.2242057324
1982,214855.62684701072
1983,197437.51289479868
1984,169202.81727239414
1985,222241.40968897517
1986,218126.26193158788
1987,182690.8205588588
1988,177459.31180904477
1989,192544.6065132376
1990,215430.07313357596
1991,220616.17189988535
1992,213891.4406529166
1993,173003.53872125782
1994,235471.518648737
1995,187407.06789353272
1996,250574.8729272932
1997,314582.6893082753
1998,321188.7569112079
1999,263929.72681696725
2000,308289.7157057366
2001,260623.99348593008
2002,252360.28648908692
2003,262535.567978083
2004,267579.6260796496
2005,220922.54842769314
2006,218617.367319591
2007,250302.828470572
2008,207394.07099037996
2009,186879.87630130808
2010,194213.65148155438
2011,129343.14918429831
2012,172406.9182954342
2013,179125.25367372305
2014,181495.63149823024
2015,204260.95886714544
2016,187318.9076669141
2017,195499.31157445084
2018,121916.46733421832
2019,138431.89801793385
2020,102475.13393074746
2021,111563.6790358713
2022,172890.94822562445
2023,139828.23662078538
2024,246816.9219717977
2025,340619.5719312588
2026,173607.7455051106
2027,148231.89789679015
2028,155669.41784581624
2029,171605.41251351827
2030,266786.6837358686
2031,228372.76194534768
2032,247965.20763233112
2033,258458.91612068462
2034,172871.09981164514
2035,212201.7998824335
2036,199748.97473860308
2037,203737.56270434838
2038,261990.30080453664
2039,229629.57403784996
2040,253592.17253094752
2041,292281.01356418285
2042,200013.0355604803
2043,168818.2288808545
2044,169802.21362395218
2045,223440.32545699508
2046,145477.4570518627
2047,142888.03726671578
2048,140255.84989501018
2049,141294.50814255813
2050,178815.34510932135
2051,108392.79550784938
2052,126896.66256415052
2053,148767.46415671622
2054,85201.48523113615
2055,156061.84244949243
2056,140140.0699359401
2057,116601.77651817915
2058,221990.9108966071
2059,132156.78580872936
2060,167699.99746063616
2061,182536.31307278646
2062,132390.56115941756
2063,115523.85473017646
2064,139075.4845772536
2065,115900.92929325774
2066,163874.53026332642
2067,113090.22932215966
2068,138027.21856940165
2069,84512.03427204998
2070,110577.70534198266
2071,94050.65611208214
2072,121813.54589270761
2073,142036.25764424397
2074,196527.4300929438
2075,149849.9412498206
2076,124730.32538576644
2077,149420.87200205383
2078,127463.96233730073
2079,133000.58436221984
2080,116472.65859498651
2081,126275.54104515913
2082,119943.16018837172
2083,144856.50154646864
2084,111849.23334705428
2085,119073.29722397114
2086,117563.60115155792
2087,119047.40280285668
2088,96073.92846036145
2089,76398.3201862857
2090,128654.50078974378
2091,117860.30201553776
2092,123445.26098959814
2093,112137.91312231588
2094,116142.66415910963
2095,141931.15297913825
2096,81007.4091533238
2097,93203.4440293156
2098,140717.91040440474
2099,55502.36557185122
2100,80034.84677044301
2101,113036.22203031182
2102,121934.38994832031
2103,102455.67353013693
2104,134381.51596889642
2105,120876.1345520313
2106,66398.33849522691
2107,214300.43992605616
2108,110574.25271096583
2109,106198.7861980891
2110,135403.5097833056
2111,146789.3605346094
2112,140379.90614235212
2113,117595.6288441276
2114,111003.1305042493
2115,161481.18252826642
2116,121119.2708330601
2117,150222.4151092335
2118,121561.99953781588
2119,110348.71937157685
2120,114330.96052334218
2121,103164.56143038889
2122,107929.62613248585
2123,91163.37207154706
2124,164635.30095472393
2125,129289.78936570363
2126,149345.20937220284
2127,149366.06387568565
2128,127514.3707431273
2129,101417.23964137277
2130,135371.91352560467
2131,150602.65877698324
2132,113640.074441144
2133,124352.47049158615
2134,125643.12000786148
2135,98819.37321845397
2136,72725.5330709312
2137,108725.01848730516
2138,133589.06715601133
2139,149468.2120148638
2140,142217.50347448865
2141,149285.18502862388
2142,125601.18152911343
2143,144535.7803863384
2144,123645.91523037397
2145,137266.03175388946
2146,164239.6348388863
2147,141700.62245440914
2148,128971.38487671479
2149,143452.97663462962
2150,228098.04076636364
2151,120520.04176630019
2152,172498.7363947403
2153,158998.63384207396
2154,101144.0758166836
2155,134943.78567472516
2156,250689.62444080185
2157,240564.88066454162
2158,236174.97676093533
2159,208401.22080325068
2160,173117.2048877388
2161,238600.22769911576
2162,335160.6883514015
2163,365044.49468723853
2164,270811.3845140873
2165,197234.503597299
2166,151200.6238184291
2167,223065.07920350274
2168,193419.6964808469
2169,196355.22096665113
2170,219601.9867401123
2171,148888.09303296113
2172,137110.50121851036
2173,159463.0006014682
2174,232884.46613157718
2175,306356.85122201475
2176,327315.5269733989
2177,242026.8807636404
2178,213851.18910327365
2179,141700.85052764963
2180,203989.0837552128
2181,187197.19451077507
2182,217822.41211917717
2183,187750.28142198798
2184,123810.85699028363
2185,117744.55901532821
2186,148475.3352966924
2187,153270.30486635581
2188,155753.98679262187
2189,223143.01484518507
2190,77740.48412369452
2191,80482.52554233882
2192,88578.65448553489
2193,101959.27572031548
2194,102774.71864141584
2195,111617.10847420432
2196,101908.12756764826
2197,116207.45096739633
2198,157881.0254889749
2199,174873.57535221172
2200,140874.10140405816
2201,143025.57103329236
2202,200545.16862773884
2203,144741.5961117008
2204,184507.6927167779
2205,112147.9590121109
2206,134802.23112338947
2207,221966.91970678317
2208,258373.82839411186
2209,216339.00987033246
2210,116648.12557972614
2211,117255.26150638895
2212,116710.44656612288
2213,101490.87768589903
2214,128725.1657299613
2215,104658.55021733495
2216,143676.22658561324
2217,70919.64243779206
2218,73422.68551228805
2219,71693.16025983516
2220,65716.3590931754
2221,314806.372384531
2222,267559.32891791733
2223,298053.884400285
2224,211701.3114068171
2225,127767.54500765023
2226,186487.80224303593
2227,207396.2476473709
2228,271521.95355772076
2229,246514.37967108356
2230,142792.3142758233
2231,214073.30753933507
2232,179297.43324902633
2233,181062.79648609585
2234,240449.0284397635
2235,210086.26689871505
2236,264698.42334310943
2237,336589.5507383085
2238,199838.47293988228
2239,110577.22549468861
2240,155632.0059872714
2241,146884.16640192585
2242,127581.94731698572
2243,126829.24296298227
2244,102992.11221774005
2245,99891.05935422667
2246,144001.71834540882
2247,106973.23915795077
2248,128405.20119992444
2249,126191.18970684664
2250,138523.541807729
2251,115173.2500919222
2252,177785.6494226212
2253,149115.21211910117
2254,171292.7919048381
2255,186490.65159809767
2256,181622.25975149247
2257,206642.8447201719
2258,164456.582153608
2259,174762.42440274084
2260,156222.78484066544
2261,185071.55721829284
2262,208785.69572021932
2263,382617.56200062914
2264,414528.57786282647
2265,173046.13754350826
2266,301019.5949009538
2267,376057.83512971655
2268,417530.1895897927
2269,148377.57036056378
2270,191934.0337384736
2271,228215.25294443974
2272,196289.26972442577
2273,168030.23181177265
2274,172428.1344699617
2275,153853.1521711667
2276,194715.8637680272
2277,182280.085202542
2278,144018.228284588
2279,123605.69905490405
2280,118607.53193040652
2281,161803.39253101908
2282,183552.8207805363
2283,103009.29552963347
2284,110291.7616380891
2285,147340.39908385804
2286,124244.53661940161
2287,360038.00973354635
2288,264074.22533439257
2289,362273.57257798134
2290,447683.62770931434
2291,325381.7251014719
2292,419650.6322824353
2293,450766.41634862457
2294,387650.6780911693
2295,438678.9139407861
2296,286536.7539064104
2297,316651.84975176567
2298,324515.89688983007
2299,350089.22349309974
2300,342481.64675275655
2301,283305.99509811023
2302,236141.89416580222
2303,227168.29068357876
2304,235585.918189386
2305,182015.94623025463
2306,178702.9776650865
2307,181822.88997611642
2308,220123.9719108027
2309,284984.2775343216
2310,202996.8355746413
2311,199878.32249695956
2312,174894.798929403
2313,172529.1158912363
2314,160653.31898391063
2315,175230.6934385439
2316,181741.76519479687
2317,178714.4531842285
2318,173440.11701572698
2319,176707.7736008054
2320,184619.39107291953
2321,255845.87320884826
2322,176528.5908520139
2323,190063.40388175845
2324,176397.7566204158
2325,210193.05343046525
2326,171942.34608798852
2327,207431.0475521642
2328,227219.35074970976
2329,185569.7228261291
2330,176676.56215000348
2331,340186.578328986
2332,387821.9538268043
2333,319573.0825035253
2334,248537.88665674726
2335,274099.06064717134
2336,312288.24768209533
2337,198314.10299467295
2338,279855.7661097296
2339,211092.3885186093
2340,394344.7376443641
2341,220247.53648787198
2342,229823.96000525172
2343,224109.50798439226
2344,208909.77555795774
2345,228741.40686720324
2346,207175.97668979748
2347,195425.3539310815
2348,228054.1193377982
2349,169961.75717367072
2350,293573.46331359254
2351,260833.99777550658
2352,248054.4803364803
2353,227952.85924509214
2354,129237.80247685395
2355,145190.95294965277
2356,150021.639715569
2357,191782.8195734979
2358,191407.07800778205
2359,126013.2543221541
2360,115690.72655512535
2361,144872.47645089796
2362,268112.96431441884
2363,133897.40846332704
2364,156371.4688144554
2365,216235.47868771423
2366,190945.4684924683
2367,222711.9312179888
2368,214710.52250308765
2369,218317.38463533946
2370,174283.67078377723
2371,169283.47594559897
2372,191501.33377888298
2373,280703.83570408664
2374,305595.5219767551
2375,254050.28332373858
2376,274576.2482152656
2377,342590.502520355
2378,137780.289851021
2379,194514.79271930575
2380,143671.48281061513
2381,162667.4770956317
2382,209350.0163751686
2383,207146.03128028757
2384,251549.1197001964
2385,163584.91254880925
2386,135605.9572326453
2387,134516.52798702975
2388,99944.20212251195
2389,121828.11678947874
2390,142067.01358771508
2391,145433.73485686557
2392,116291.36649401404
2393,170994.773530138
2394,144166.22138294845
2395,210245.471886582
2396,145825.21736151728
2397,215910.92298909154
2398,137935.9585394173
2399,54685.61575352936
2400,55263.8971556751
2401,110167.056139808
2402,135901.62860647077
2403,139656.1640182443
2404,147422.5475882174
2405,156289.71522245192
2406,140835.71919634967
2407,126104.05491565836
2408,141138.39818443023
2409,125253.48888922346
2410,170279.4345133587
2411,117834.50422420293
2412,157973.77776944247
2413,128518.26363092403
2414,137380.8973079839
2415,135922.6301651676
2416,126061.94435856429
2417,131984.06783168548
2418,129794.58798081902
2419,119999.07938562613
2420,128385.86552797853
2421,148462.91489537305
2422,113543.63610571952
2423,119851.54105915637
2424,165473.68533261013
2425,174728.7692236554
2426,133993.73275485507
2427,128691.66066156435
2428,176071.99873389647
2429,117247.07905126805
2430,131532.90693734156
2431,111814.25023838603
2432,146764.64286142253
2433,148293.65533264825
2434,140214.06288245833
2435,154811.66433596628
2436,111477.37842576932
2437,106335.9041909384
2438,127812.29717787102
2439,110710.1280835881
2440,119848.80204973821
2441,91531.79964732885
2442,102050.44854469268
2443,121118.72081928726
2444,124711.46711462947
2445,78444.99880711854
2446,124397.42847172204
2447,181251.12952647175
2448,144036.1926649161
2449,106482.32206357262
2450,147739.15890849012
2451,126048.01740126821
2452,204037.43990386743
2453,93410.55423359844
2454,126225.40802401827
2455,118891.83404608311
2456,125369.38819649201
2457,126415.33661949796
2458,117368.6189279485
2459,110478.66402632494
2460,133364.64443240612
2461,116846.0962035846
2462,134120.36016951592
2463,120364.4764149119
2464,171455.30518471336
2465,143156.5642833654
2466,119577.39731908838
2467,134130.72581561698
2468,75969.9011272206
2469,75518.2461571887
2470,181994.6176695087
2471,198771.1238039303
2472,160740.61817101084
2473,114351.80776107345
2474,81141.51767872124
2475,218859.00580105113
2476,108092.3860795976
2477,127758.40350618758
2478,150344.1752259685
2479,104750.61373518867
2480,155626.700602533
2481,119900.5568869329
2482,132128.58422152587
2483,115386.61847892552
2484,121855.35042004309
2485,126093.07668159356
2486,158796.337191405
2487,175811.78910433824
2488,156210.56549896218
2489,149575.54035009554
2490,150033.53607168575
2491,92345.14218970717
2492,184725.40703383824
2493,150401.13855976026
2494,149579.58020308235
2495,88266.28489809287
2496,234284.99764149627
2497,153929.05242437034
2498,110537.07234751138
2499,91910.54229164547
2500,127751.20254901682
2501,133830.96292670685
2502,146874.51699295666
2503,90829.9360035052
2504,172941.90489718632
2505,219009.15912400399
2506,255394.46641164133
2507,273245.11695016833
2508,256019.15677246463
2509,217462.63366005642
2510,224005.5884786779
2511,175365.95166465125
2512,203892.1933388223
2513,220708.3684774656
2514,254067.4674433701
2515,150815.6582397132
2516,160447.59372721025
2517,142841.38047754174
2518,152277.5317381992
2519,231409.16072920087
2520,212515.04853527687
2521,189175.40064408968
2522,223282.4978517987
2523,126490.85555890817
2524,137274.4237440641
2525,146821.22769549704
2526,134097.43218655628
2527,114486.72783551228
2528,128480.8708101649
2529,129829.80703735749
2530,120860.61147744433
2531,257856.38731063178
2532,224685.03391248587
2533,192562.2677729802
2534,245906.61655883977
2535,307841.26664079755
2536,239058.46592819606
2537,241835.18178969107
2538,183104.23542786762
2539,186632.47927994013
2540,172243.45234991075
2541,181250.85703793075
2542,163579.05931949586
2543,132036.8995474571
2544,120320.8025918412
2545,136288.11205161034
2546,125585.79987397537
2547,137705.69748854765
2548,150565.56856697417
2549,153472.64531562175
2550,316821.87817550334
2551,138162.33677297295
2552,122970.36836409417
2553,74036.68199555473
2554,97596.30756817278
2555,118433.78275929323
2556,102382.15200764648
2557,110292.95756095034
2558,143104.20527116692
2559,133837.62591177275
2560,142688.62914777888
2561,141545.4045782794
2562,127978.62466702008
2563,145863.681867694
2564,202578.36327261315
2565,136840.29803711426
2566,160214.39920944333
2567,131787.82997402
2568,187549.77169011824
2569,203999.5523431912
2570,115117.0645381019
2571,181013.49935801004
2572,158810.74395900164
2573,227085.89322147018
2574,260682.97635627855
2575,126495.17474036265
2576,119412.33421932223
2577,146420.2267072554
2578,86078.96423548715
2579,65525.984756831
2580,100393.56436042034
2581,104666.60729625712
2582,106919.45134841422
2583,273358.05204560806
2584,164792.2935541218
2585,183039.53540035695
2586,225428.67329720632
2587,206715.0256421674
2588,145629.9127756413
2589,149059.4982087242
2590,215176.1580957237
2591,206454.1488526045
2592,205559.9387920293
2593,258685.82666383337
2594,179542.61278735942
2595,198733.02796073398
2596,309981.0625391366
2597,182277.0236709456
2598,290113.04600035923
2599,322354.47488392686
2600,157606.67298694156
2601,145392.20469292472
2602,82681.10990278573
2603,91137.90268652175
2604,87121.60968774238
2605,78781.70764231335
2606,144235.55879720175
2607,190667.1010434176
2608,195035.88147754557
2609,160930.8631385543
2610,112335.45948285461
2611,125332.10570304398
2612,154282.65464658375
2613,135816.35963676104
2614,129205.11454526309
2615,150301.11393683573
2616,145481.56689176054
2617,179357.8193571012
2618,195296.88125348362
2619,202289.6085698302
2620,182917.50634073614
2621,177772.00906400097
2622,176516.35346182296
2623,246466.0158618026
2624,295141.0447048105
2625,285377.081346571
2626,170559.97083482306
2627,166923.1035192372
2628,477427.0699909299
2629,493185.82560570876
2630,367456.3447892487
2631,463356.88915120496
2632,414926.1637512824
2633,299214.6709618139
2634,423678.1031567524
2635,155924.3976886044
2636,180762.71586306082
2637,178657.91349178395
2638,238177.05373266304
2639,185147.9752752219
2640,151828.99908215425
2641,104970.29921937798
2642,184430.69388825345
2643,99194.99655409306
2644,127808.39214983156
2645,107667.71378358736
2646,95634.60884660819
2647,100273.18410438353
2648,141624.47197430054
2649,144605.1322257544
2650,141527.57137188205
2651,139554.04166920274
2652,385904.7389579763
2653,245988.4474502666
2654,234654.88362151722
2655,389785.535245138
2656,311088.8881354695
2657,345549.3854647918
2658,286479.8046866676
2659,302884.69954139326
2660,355048.340135539
2661,350854.51622803125
2662,363039.8356781058
2663,296232.92055838986
2664,266367.10552754323
2665,319630.5825637013
2666,280674.20499939186
2667,164406.8882864416
2668,182655.35538757013
2669,168163.8096346665
2670,280338.0770589392
2671,184636.08883481566
2672,191239.2316814232
2673,209713.00536378092
2674,205300.2543849796
2675,172985.4626762993
2676,190377.31483870125
2677,194202.45528245895
2678,250807.78106395932
2679,270176.5411745098
2680,274903.70615180174
2681,393164.70965864736
2682,314995.0374018012
2683,472630.3752505522
2684,312724.69851668476
2685,322548.0193573442
2686,265262.6368279733
2687,325449.8590661653
2688,210800.06358211237
2689,199905.72029433108
2690,428386.1659030753
2691,180353.9150571243
2692,132337.29278222017
2693,196011.94021654743
2694,126988.09451056026
2695,189687.15224850026
2696,186300.95423002896
2697,182056.44887934258
2698,188030.45740418823
2699,174941.72995215305
2700,156022.85401307064
2701,144703.16881266178
2702,110440.12658948706
2703,128810.69197422061
2704,137806.41060101884
2705,118926.33190784682
2706,113946.04398397637
2707,122274.42171649184
2708,134733.9808274076
2709,101880.89946841406
2710,129101.74725500119
2711,275230.48850293865
2712,370491.81271020556
2713,176423.63554302233
2714,150820.59744369777
2715,165329.32931592784
2716,144865.70085836225
2717,182271.42711437377
2718,230544.17941750787
2719,152010.93102886304
2720,170372.02755923188
2721,134085.42593690575
2722,153417.361249792
2723,146513.53702553347
2724,131915.5837477004
2725,132333.0431302082
2726,146466.88275151086
2727,175487.84110789746
2728,175429.12122032297
2729,145781.74522372903
2730,145879.44671970568
2731,130333.5189309678
2732,130055.55302475332
2733,158350.4340674562
2734,150688.97686828332
2735,136293.62977305913
